split,cohort,model_id,patient_id,cell_line_name,lineage,expression_source,matrix_semantics,geneeffect_available,original_phase_a,original_basal_registry
val,new_cell_line_atlas_179,ACH-000335,PT-MFqmhR,MSTO-211H,Pleura,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000356,PT-cE9wYI,MKN-45,Esophagus/Stomach,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000376,PT-O9gP17,SF-295,CNS/Brain,ccla_omix005191,raw_umi_counts,True,False,False
val,new_cell_line_atlas_179,ACH-000461,PT-1PHTgt,SNU-1196,Biliary Tract,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000510,PT-7qWq2K,NCI-H1299,Lung,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000764,PT-dxw7SI,SH-10-TC,Esophagus/Stomach,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000775,PT-u3m7Of,NCI-H727,Lung,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000785,PT-AOPcW9,NCI-H2126,Lung,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000845,PT-LL5Hxl,NCI-H1373,Lung,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000848,PT-WkfAGI,JHH-7,Liver,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000859,PT-603OA3,HCC1954,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
val,new_cell_line_atlas_179,ACH-000882,PT-MRf5jM,IGR-1,Skin,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-000910,PT-TFQ2Kc,MDA-MB-453,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
val,new_cell_line_atlas_179,ACH-000963,PT-c4ZGOD,CCK-81,Bowel,kinker_sccle,processed_cpm,True,False,False
val,new_cell_line_atlas_179,ACH-002251,PT-BKuNli,JHU-029,Head and Neck,kinker_sccle,processed_cpm,True,False,False
