job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ACTR10,-0.9614382386207581,-1.113784374441356,116,5696
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,AKIRIN2,-0.42962804436683655,-0.8571371665386059,169,2959
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ALYREF,-1.2824040651321411,-0.9923992646296373,319,7024
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ANAPC5,-1.2984939813613892,-0.8741055252034519,40,5332
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ANKRD49,-0.43664461374282837,-0.7128399300667276,144,4832
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ANKS6,-0.3230409622192383,-0.5523000974881636,95,3947
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,AP2S1,-1.4987859725952148,-1.2036128467029432,123,7612
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ARFRP1,-0.7369743585586548,-0.47393547970547945,138,7970
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ARL2,-1.8654776811599731,-1.0717134481945243,74,4684
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ATF5,-0.22766539454460144,-1.2869900641179117,141,7659
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ATP6V1F,-2.3280227184295654,-0.7008020056276534,72,3431
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ATP6V1G1,-1.2655508518218994,-0.9615315762303899,67,3986
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ATP6V1H,-0.7440012693405151,-0.9549223650392181,84,3628
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,AURKA,-1.8916147947311401,-1.3006389494479447,58,7932
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,AURKAIP1,-0.10084356367588043,-0.9837591967459299,76,14
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,AURKB,-2.205868721008301,-1.1193985765104497,33,6609
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BANF1,-1.987665057182312,-0.6919048282150256,162,4720
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BCAS2,-1.1245582103729248,-1.5907471296011615,227,496
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BCR,-1.576194167137146,-1.1243895495896425,561,8131
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BOP1,-0.9185858368873596,-0.8384459174222155,253,3796
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BORA,-0.8727163076400757,-1.1654537646249508,55,5497
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BRCA1,-0.2309524416923523,-1.1582670197573297,104,6787
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BRD8,-0.6046565175056458,-0.9121474454244483,77,2501
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,BRIX1,-0.8002734780311584,-1.129183292490794,132,2296
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,C12orf60,0.09032546728849411,-1.3055583932745032,110,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,C1QBP,-0.7137441635131836,-1.1749120921366039,210,6577
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,C6orf15,0.03481874614953995,-0.5751086697843235,164,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CBLL1,-0.4727335274219513,-0.6788519301832663,102,3396
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CCAR1,-0.3149571120738983,-0.7908598885501845,48,4254
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CCDC78,-0.3634710907936096,-0.8612148357162465,142,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CCND1,-0.2577175498008728,-0.5035908605010397,146,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CCT7,-0.7361189126968384,-1.3671072016209929,152,1093
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CDC20,-2.140259027481079,-1.1138819153758956,115,274
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CDC37,-1.1009377241134644,-0.49944932339335574,174,7308
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CDC73,-1.0171117782592773,-1.097608657942281,171,726
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CDK9,-1.4256162643432617,-0.7127524788057901,140,4021
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CEBPZ,-1.198221206665039,-1.0494428987501392,113,990
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CEP152,-0.07057039439678192,-0.8054347231418494,153,5919
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CEP97,-0.25313249230384827,-0.5432048946265069,135,1739
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CHAF1A,-0.8295549750328064,-1.6809189337926462,38,7239
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CHEK1,-1.579748272895813,-1.0639372646417509,295,4915
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CHMP1A,-0.5656254291534424,-1.2804665328733504,78,6520
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CHMP3,-0.739133358001709,-1.6610612131612934,130,1139
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CHTF18,-0.5925731658935547,-0.7339582281133752,97,6136
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CIAO1,-1.4446157217025757,-0.570263389045807,255,1151
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CLASRP,-0.5204102396965027,-0.8953723435193472,127,7582
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CLCC1,-0.2664295434951782,-0.9214185898359455,47,455
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CLP1,-1.7003806829452515,-1.034659876491204,55,4604
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CNN2,-0.29308047890663147,-0.571969559464058,197,7175
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,COA5,-0.6338542699813843,-0.8721558931457694,175,1166
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,COG2,-0.3013923466205597,-0.7037473129386798,343,841
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,COPZ1,-1.2842910289764404,-1.2187052935150937,207,5104
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,COQ2,-0.6721360683441162,-0.6052153306674497,67,2109
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CPSF3,-1.6967681646347046,-1.353870334554276,627,905
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CS,-0.5978112816810608,-0.9413904891048062,222,5129
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CSNK2B,-0.9181317090988159,-0.7096503646870818,128,2785
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CTNNBL1,-1.673684000968933,-1.110173391568258,69,7875
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,CYP2A13,-0.4713737666606903,-0.614495209379273,140,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DCLRE1B,-0.48792919516563416,-0.776568653747774,117,493
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DCTN4,-0.6390528082847595,-0.8288485519664476,77,2553
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDN,-0.4430098235607147,-0.4500977842053752,249,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDX1,-0.36905503273010254,-0.7385700056773717,101,921
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDX11,-0.84590744972229,-0.5151980794657884,128,5014
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDX19B,-0.2011803686618805,-0.5262995210996276,285,6448
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDX23,-1.0190645456314087,-1.3466641564308817,159,5048
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDX3X,-0.7995275855064392,-1.3406410669586863,29,8347
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DDX59,-0.6314749717712402,-0.7383428475316294,154,733
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DHX36,-0.8070904016494751,-1.1447816606765935,269,1854
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DLD,-0.5330693125724792,-1.6404013706119458,311,3397
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DNAJA3,-1.0486161708831787,-1.360725964858989,127,6207
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DNLZ,-0.76348477602005,-0.5688508956751143,140,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DNM1,-0.09376980364322662,-0.622987433456717,146,4029
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DONSON,-2.489081382751465,-1.3438094187086724,745,8019
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DPH2,-0.17218710482120514,-1.0564064186135613,164,284
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DPM2,-0.27034270763397217,-0.43606841263914825,153,4024
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DPPA2,-0.5346739888191223,-0.546520109006051,67,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,DYNLRB1,-1.749650239944458,-0.8669856856393386,282,7845
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,E4F1,-0.45525214076042175,-1.029615457485441,134,6170
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EEF1G,-0.9718629717826843,-1.1617613953156078,175,4637
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EFTUD2,-1.5834771394729614,-1.2037776406827174,127,6809
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF2B1,-0.8862773180007935,-1.4431080320919436,178,5362
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF2B5,-0.6134448647499084,-1.3852610430779788,461,1906
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF2S3,-1.5129623413085938,-1.7590561744754927,57,8335
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF3A,-1.8259128332138062,-1.9395498153867432,379,4403
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF3D,-1.113463282585144,-1.233452308194391,186,8192
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF3L,-0.4771104156970978,-1.3373321526258521,57,8206
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF4A3,-1.9422887563705444,-1.4606238150548994,7,7001
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EIF4E,-1.8548297882080078,-1.4372004830251153,357,2125
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ELAC2,-1.016983985900879,-0.5933316742979934,85,6618
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ELOVL1,-0.5088907480239868,-0.670145085286882,176,275
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EMC7,-0.6855502724647522,-0.7577599832350385,193,5855
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ERCC3,-0.9599379897117615,-1.1236422559129016,163,1226
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EWSR1,-0.7865849733352661,-0.8740617441847307,48,8156
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EXOC2,-0.026459110900759697,-0.9954499562995386,88,2647
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EXOC3,-0.3727116882801056,-0.6032613112520108,247,2259
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EXOC4,-0.03462518751621246,-0.8891974163461474,108,3441
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,EXOSC10,-0.8774883151054382,-0.9697086204770623,92,68
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,FAM32A,-0.5965290069580078,-1.2979454253180847,396,7389
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,FARSA,-0.4601632356643677,-1.6651533939746501,138,7354
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,FBL,-1.3066600561141968,-2.091133841536434,132,7535
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,FBLIM1,-0.7298895716667175,-0.5630694712683845,133,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,FOXD4,-1.0409187078475952,-0.4856721305570727,94,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GABPA,-0.34082841873168945,-0.6951170370258386,110,7997
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GBF1,-0.96302330493927,-1.533827413558161,161,4366
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GEMIN5,-1.6733431816101074,-1.2126930857008504,133,2565
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GET3,-0.8205509185791016,-0.7281404426226646,121,7347
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GFM1,-1.1342098712921143,-1.1876040581314053,240,1864
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GINS1,-2.673121213912964,-1.5963937534525343,186,7816
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GJA3,-0.4384564459323883,-0.5575382881151678,73,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GLI4,-0.18250593543052673,-0.5220573674771624,156,3774
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GLRX3,-0.3667351305484772,-0.524208537042108,136,4431
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GNL2,-1.1438761949539185,-1.3362582959049538,351,233
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GNL3L,-0.7839240431785583,-1.3003596684699996,69,8386
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GPN1,-1.9911264181137085,-1.318076967553336,86,963
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GRSF1,-0.5321946740150452,-1.0427576505185407,172,2078
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GRWD1,-1.0727914571762085,-0.570888266481706,189,7629
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GTF2A1,-0.7258625626564026,-1.029386107240757,113,5772
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GTF2B,-1.50142240524292,-1.285465800140547,35,408
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GTF2H3,-0.4753302037715912,-1.0403714273572582,76,5363
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GTF3C3,-0.4724072515964508,-1.085222111238797,132,1343
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GTF3C5,-0.4975983500480652,-0.7055325566091352,166,4083
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,GTPBP4,-1.1269135475158691,-1.2547133079749497,71,4139
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HAUS7,-0.41303253173828125,-0.5058302132414547,239,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HCRTR1,-0.6668571829795837,-0.6672711288256483,116,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HMGA1,-1.0811847448349,-0.6890008188921706,114,2828
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HMGB1,-1.0090404748916626,-0.5825198101473955,241,5425
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HNRNPC,-1.111606478691101,-1.3726279419768774,334,5570
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HNRNPL,-1.0477104187011719,-1.3188313351019203,80,7517
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HNRNPR,-0.6746752262115479,-0.4017993548772822,149,118
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HSD17B10,-0.7095422744750977,-0.8469482992514062,26,8382
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HSPA5,-1.2946590185165405,-1.37436807433785,438,4014
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HSPD1,-1.9217337369918823,-0.7645800008945434,145,1346
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,HUWE1,-0.9155228137969971,-1.0134014987634572,94,8383
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,IFITM2,-0.6070553064346313,-0.46523959556730327,150,4444
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ILF2,-0.9380980730056763,-0.8897494318793618,56,566
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,INO80,-0.6329734921455383,-0.7523127516736589,151,5880
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,INO80B,-0.4026355445384979,-0.6012131604922977,116,1107
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,INTS2,-0.9836311340332031,-1.356648741505483,354,6901
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,INTS5,-1.1796568632125854,-1.3156698480311406,64,4643
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,INTS6,-0.39700812101364136,-0.644191807470091,146,5485
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ISCA2,-0.5042163133621216,-0.7174561331419039,232,5753
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,KATNB1,-0.036745332181453705,-0.6188968339993045,178,6390
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,KCMF1,-0.6864241361618042,-0.749284690677965,154,1122
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,KDM2A,-0.572968065738678,-0.4606285611457731,117,4739
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,KPNB1,-3.143361806869507,-1.6612162117746445,366,6825
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,LAS1L,-0.9039396643638611,-1.1829962550753914,83,8396
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,LIN52,-0.42676082253456116,-0.8434664557468627,13,-1
