evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,2,delta_all,random_forest,unweighted,PSMD3,-1.644565224647522,-1.1443457545481577,64,6740,
internal_cv_all,2,delta_all,random_forest,unweighted,PSMD4,-1.14195454120636,-1.2734264755223932,352,552,
internal_cv_all,2,delta_all,random_forest,unweighted,PSMD9,-0.3303692638874054,-0.6661247060518285,94,5339,
internal_cv_all,2,delta_all,random_forest,unweighted,PXN,-0.13966765999794,-0.7313884879140325,161,5317,
internal_cv_all,2,delta_all,random_forest,unweighted,QRSL1,-0.6827700734138489,-0.7600617830454793,126,2986,
internal_cv_all,2,delta_all,random_forest,unweighted,RAB18,-0.3574807941913605,-1.0540733864767016,43,4198,
internal_cv_all,2,delta_all,random_forest,unweighted,RAD17,-1.1714414358139038,-0.6649524650533252,129,2365,
internal_cv_all,2,delta_all,random_forest,unweighted,RAD51,-1.0464321374893188,-1.4018645894352482,241,5876,
internal_cv_all,2,delta_all,random_forest,unweighted,RBM22,-2.268699884414673,-1.5221757545879058,5,2552,
internal_cv_all,2,delta_all,random_forest,unweighted,RBM25,-1.591832995414734,-1.5590383238255696,70,5740,
internal_cv_all,2,delta_all,random_forest,unweighted,RBM28,-0.592741847038269,-1.5323075448465304,68,3424,
internal_cv_all,2,delta_all,random_forest,unweighted,RBM39,-1.853930115699768,-1.217727127377848,79,7860,
internal_cv_all,2,delta_all,random_forest,unweighted,RBM8A,-1.7173818349838257,-1.3352354905051065,39,517,
internal_cv_all,2,delta_all,random_forest,unweighted,RCL1,-0.8565016984939575,-1.2891132481013214,106,3820,
internal_cv_all,2,delta_all,random_forest,unweighted,REXO2,-1.5030386447906494,-0.9375189072340872,79,4872,
internal_cv_all,2,delta_all,random_forest,unweighted,RIOK1,-0.6300168633460999,-1.1302758929199186,326,2669,
internal_cv_all,2,delta_all,random_forest,unweighted,RNF168,-0.8648737072944641,-0.821477632442857,61,1941,
internal_cv_all,2,delta_all,random_forest,unweighted,RNF4,-0.4398803114891052,-1.290584032195588,32,1981,
internal_cv_all,2,delta_all,random_forest,unweighted,RNF40,-0.3998099565505981,-0.9071715958614326,198,6335,
internal_cv_all,2,delta_all,random_forest,unweighted,RPAP1,-1.4414633512496948,-1.2631821048644611,91,5888,
internal_cv_all,2,delta_all,random_forest,unweighted,RPF2,-1.4260118007659912,-1.2662554634468572,68,3003,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL11,-2.803639888763428,-1.714070776606175,387,120,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL14,-2.448538303375244,-2.1260493860328142,220,1573,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL27,-1.5726183652877808,-1.990335188454788,38,6784,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL31,-2.3567116260528564,-2.140465145895426,294,1177,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL4,-3.289290189743042,-2.0181057190158938,345,5986,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL41,-0.2043746262788772,-0.8470382414900307,47,5120,
internal_cv_all,2,delta_all,random_forest,unweighted,RPL7,-1.9913469552993772,-1.9118097901643103,301,3661,
internal_cv_all,2,delta_all,random_forest,unweighted,RPP40,-1.3745580911636353,-1.160911384632323,78,2664,
internal_cv_all,2,delta_all,random_forest,unweighted,RPS18,-2.1017556190490723,-1.8626864532074288,122,2815,
internal_cv_all,2,delta_all,random_forest,unweighted,RPS28,-2.905136585235596,-1.3053311355635608,309,7284,
internal_cv_all,2,delta_all,random_forest,unweighted,RPS29,-2.580764055252075,-1.1760373744128971,403,5660,
internal_cv_all,2,delta_all,random_forest,unweighted,RPS4X,-2.958712100982666,-2.021421907400641,180,8412,
internal_cv_all,2,delta_all,random_forest,unweighted,RPS9,-2.989855527877808,-1.5478585081769676,276,7694,
internal_cv_all,2,delta_all,random_forest,unweighted,RPUSD3,-0.9099575877189636,-0.6945842118189144,164,1494,
internal_cv_all,2,delta_all,random_forest,unweighted,RRM1,-3.787240028381348,-1.8496846082004856,103,4482,
internal_cv_all,2,delta_all,random_forest,unweighted,RSRC2,-0.4045445322990417,-0.869193259184121,98,5345,
internal_cv_all,2,delta_all,random_forest,unweighted,RTCB,-1.0590338706970217,-0.7502495311242771,171,8184,
internal_cv_all,2,delta_all,random_forest,unweighted,RTEL1,-0.6144366264343262,-0.5900151411683084,140,7969,
internal_cv_all,2,delta_all,random_forest,unweighted,RTTN,-0.5709109902381897,-0.6599514212636642,125,7148,
internal_cv_all,2,delta_all,random_forest,unweighted,RUVBL1,-2.7576475143432617,-1.7316280303128917,211,1786,
internal_cv_all,2,delta_all,random_forest,unweighted,RUVBL2,-2.310875177383423,-1.82541898130287,14,7638,
internal_cv_all,2,delta_all,random_forest,unweighted,SART1,-1.0221545696258545,-1.2628082545759682,306,4718,
internal_cv_all,2,delta_all,random_forest,unweighted,SDAD1,-1.0303248167037964,-1.2796300617169682,240,2090,
internal_cv_all,2,delta_all,random_forest,unweighted,SDHAF2,-0.5733010172843933,-0.6226550988767361,126,4626,
internal_cv_all,2,delta_all,random_forest,unweighted,SEC16A,-0.534027636051178,-0.5966531379143035,153,4106,
internal_cv_all,2,delta_all,random_forest,unweighted,SERBP1,-1.3997191190719604,-0.9054812713847584,109,370,
internal_cv_all,2,delta_all,random_forest,unweighted,SET,-0.057537630200386,-1.1817122169750045,17,4041,
internal_cv_all,2,delta_all,random_forest,unweighted,SF3B5,-2.711693286895752,-1.7749520449444671,84,3065,
internal_cv_all,2,delta_all,random_forest,unweighted,SIN3A,-0.4700064361095428,-0.6293488201039099,307,6028,
internal_cv_all,2,delta_all,random_forest,unweighted,SKA3,-0.5155226588249207,-0.8966827183148673,116,5402,
internal_cv_all,2,delta_all,random_forest,unweighted,SKP1,-1.4529180526733398,-1.341602829877863,66,2484,
internal_cv_all,2,delta_all,random_forest,unweighted,SLC35B1,-0.7219157814979553,-0.8099270261306736,70,6847,
internal_cv_all,2,delta_all,random_forest,unweighted,SLC39A10,0.1137602552771568,-0.7106635470161669,153,1340,
internal_cv_all,2,delta_all,random_forest,unweighted,SLC39A7,-0.2175624817609787,-0.6416608029477818,131,2812,
internal_cv_all,2,delta_all,random_forest,unweighted,SLC39A9,-0.1287089735269546,-0.7697414587303644,752,5732,
internal_cv_all,2,delta_all,random_forest,unweighted,SLU7,-1.704923152923584,-1.516238979393108,225,2574,
internal_cv_all,2,delta_all,random_forest,unweighted,SMAGP,-0.276387095451355,-0.6958470898967145,117,5076,
internal_cv_all,2,delta_all,random_forest,unweighted,SMARCE1,-0.4779289364814758,-0.9802030918498196,31,6748,
internal_cv_all,2,delta_all,random_forest,unweighted,SMC1A,-1.2123621702194214,-1.2153680577686026,180,8381,
internal_cv_all,2,delta_all,random_forest,unweighted,SMC5,-0.5950853824615479,-0.701578617305596,121,3881,
internal_cv_all,2,delta_all,random_forest,unweighted,SNAPC2,-0.855137288570404,-0.9974265704795958,72,7278,
internal_cv_all,2,delta_all,random_forest,unweighted,SNAPC5,-0.9135959148406982,-1.1233335938246,102,5985,
internal_cv_all,2,delta_all,random_forest,unweighted,SNRPE,-1.75413179397583,-1.7875545708701497,184,751,
internal_cv_all,2,delta_all,random_forest,unweighted,SNRPG,-2.109849452972412,-1.5928805586077102,402,1082,
internal_cv_all,2,delta_all,random_forest,unweighted,SNX15,-0.1581281423568725,-0.6812305591790314,637,4685,
internal_cv_all,2,delta_all,random_forest,unweighted,SOD1,-1.0772490501403809,-0.7561448244900253,165,8004,
internal_cv_all,2,delta_all,random_forest,unweighted,SON,-0.8543809056282043,-1.4054369474251849,515,8018,
internal_cv_all,2,delta_all,random_forest,unweighted,SPRTN,-0.8024783134460449,-0.6333766635788888,139,847,
internal_cv_all,2,delta_all,random_forest,unweighted,SPTLC1,-0.797150731086731,-1.251191560952278,28,3914,
internal_cv_all,2,delta_all,random_forest,unweighted,SRP14,-0.7645405530929565,-0.6101634163025972,132,5869,
internal_cv_all,2,delta_all,random_forest,unweighted,SRP54,-2.0176377296447754,-1.2839416145007732,81,5636,
internal_cv_all,2,delta_all,random_forest,unweighted,SRSF11,-1.01036536693573,-0.4568358668709076,437,375,
internal_cv_all,2,delta_all,random_forest,unweighted,SS18L2,-2.217299222946167,-0.8868151767202022,144,1578,
internal_cv_all,2,delta_all,random_forest,unweighted,SSRP1,-1.3351178169250488,-1.1434416279906494,562,4597,
internal_cv_all,2,delta_all,random_forest,unweighted,SUPT16H,-1.3473156690597534,-1.3841091217625,93,5571,
internal_cv_all,2,delta_all,random_forest,unweighted,SUPV3L1,-2.491339921951294,-1.178807828419622,80,4259,
internal_cv_all,2,delta_all,random_forest,unweighted,TADA3,-0.4671588838100433,-0.9664721602521332,150,1491,
internal_cv_all,2,delta_all,random_forest,unweighted,TAF1B,-0.853342592716217,-0.9523734200695884,94,908,
internal_cv_all,2,delta_all,random_forest,unweighted,TAF1C,-1.1034536361694336,-1.0620151636432695,134,6488,
internal_cv_all,2,delta_all,random_forest,unweighted,TBC1D28,-0.2543081641197204,-0.9882706255303944,78,-1,
internal_cv_all,2,delta_all,random_forest,unweighted,TBCD,-1.06779146194458,-1.257871791306561,28,7048,
internal_cv_all,2,delta_all,random_forest,unweighted,TBCE,-0.3876989781856537,-0.6445585529683384,129,859,
internal_cv_all,2,delta_all,random_forest,unweighted,TBL3,-0.7688246965408325,-1.188974579126173,75,6157,
internal_cv_all,2,delta_all,random_forest,unweighted,TCOF1,-0.442918986082077,-1.1310718835678777,97,2549,
internal_cv_all,2,delta_all,random_forest,unweighted,TCP1,-1.3075051307678225,-1.432435987041634,67,3098,
internal_cv_all,2,delta_all,random_forest,unweighted,TERF2,-1.058665156364441,-1.5190492213141686,50,6439,
internal_cv_all,2,delta_all,random_forest,unweighted,TFB2M,-0.9173981547355652,-0.569131236893799,162,876,
internal_cv_all,2,delta_all,random_forest,unweighted,TGS1,-0.5028581023216248,-0.6959045329502692,161,3634,
internal_cv_all,2,delta_all,random_forest,unweighted,THOC3,-1.180214285850525,-1.1464303772742082,147,2596,
internal_cv_all,2,delta_all,random_forest,unweighted,TIMM44,-1.0637048482894895,-1.4715237257810838,45,7280,
internal_cv_all,2,delta_all,random_forest,unweighted,TIPIN,-0.8167630434036255,-1.080314805537773,109,5983,
internal_cv_all,2,delta_all,random_forest,unweighted,TMSB10,-0.3374104499816894,-0.597690745199646,228,1121,
internal_cv_all,2,delta_all,random_forest,unweighted,TNNT2,-0.5400550365447998,-1.0476425602796,28,-1,
internal_cv_all,2,delta_all,random_forest,unweighted,TOE1,-0.1557306200265884,-0.7081489535521625,146,296,
internal_cv_all,2,delta_all,random_forest,unweighted,TOP2A,-2.084541082382202,-1.3009094751280614,38,6747,
internal_cv_all,2,delta_all,random_forest,unweighted,TPX2,-2.048115968704224,-1.3600740079550109,361,7821,
internal_cv_all,2,delta_all,random_forest,unweighted,TRPM7,-1.2867546081542969,-1.153042744666943,128,5930,
internal_cv_all,2,delta_all,random_forest,unweighted,TSEN2,-0.6102089285850525,-0.9115982076084372,177,1506,
internal_cv_all,2,delta_all,random_forest,unweighted,TSG101,-1.2557395696640017,-1.4950880406694858,87,4530,
internal_cv_all,2,delta_all,random_forest,unweighted,TSSK3,-0.2219542860984802,-0.5402715758589327,212,-1,
internal_cv_all,2,delta_all,random_forest,unweighted,TTC1,-0.8290632963180542,-0.8366970169473658,69,2572,
internal_cv_all,2,delta_all,random_forest,unweighted,TTI1,-0.3320320248603821,-1.1522940210494117,151,7876,
internal_cv_all,2,delta_all,random_forest,unweighted,TUBB,-2.858048677444458,-1.241369711247367,107,2765,
internal_cv_all,2,delta_all,random_forest,unweighted,UBE2I,-1.3710472583770752,-1.169051211971749,64,6137,
internal_cv_all,2,delta_all,random_forest,unweighted,UBTF,-2.616505622863769,-0.5458804983241496,202,6802,
internal_cv_all,2,delta_all,random_forest,unweighted,USP5,-1.1593327522277832,-0.7263323878625689,199,4958,
internal_cv_all,2,delta_all,random_forest,unweighted,USP8,-0.9526008367538452,-0.9230228326658036,74,5929,
internal_cv_all,2,delta_all,random_forest,unweighted,UTP18,-0.9469605088233948,-1.1357522529825983,77,6865,
internal_cv_all,2,delta_all,random_forest,unweighted,UTP6,-0.6046478152275085,-1.3610003837814324,69,6693,
internal_cv_all,2,delta_all,random_forest,unweighted,VPS72,-0.4167968034744262,-0.9749134406392964,98,550,
internal_cv_all,2,delta_all,random_forest,unweighted,WAC,-0.4227713644504547,-0.6424563865445608,162,4200,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR18,-2.0094542503356934,-0.855614311392269,105,7173,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR24,-0.0679183229804039,-1.2845972998573143,82,6130,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR26,-0.1949977576732635,-0.5827841344472838,226,807,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR54,-0.1606218665838241,-0.5368428204854124,208,1106,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR7,-0.9122152328491212,-0.8971649020927828,103,-1,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR75,-1.2284072637557983,-1.339344407770209,158,1328,
internal_cv_all,2,delta_all,random_forest,unweighted,WDR77,-1.6225154399871826,-1.1228170840565297,42,478,
internal_cv_all,2,delta_all,random_forest,unweighted,WDTC1,-0.672595739364624,-1.2421525252915249,112,155,
internal_cv_all,2,delta_all,random_forest,unweighted,XRCC3,-0.5596144199371338,-1.289311753292516,53,5829,
internal_cv_all,2,delta_all,random_forest,unweighted,XRN1,-0.6103374361991882,-1.3272759297247996,10,1833,
internal_cv_all,2,delta_all,random_forest,unweighted,XRN2,-1.6306082010269165,-1.3143577096598915,66,7807,
internal_cv_all,2,delta_all,random_forest,unweighted,YEATS2,-0.5237946510314941,-0.7063403908314997,240,1903,
internal_cv_all,2,delta_all,random_forest,unweighted,YPEL5,-0.4781880676746368,-1.0681085386966502,76,971,
internal_cv_all,2,delta_all,random_forest,unweighted,YTHDC1,-0.3660346269607544,-1.1124660254265537,237,2075,
internal_cv_all,2,delta_all,random_forest,unweighted,ZFP69B,-0.2528872191905975,-0.6909275424648182,151,-1,
internal_cv_all,2,delta_all,random_forest,unweighted,ZNF207,-0.8713083267211914,-0.7750720839091053,283,6697,
internal_cv_all,2,delta_all,random_forest,unweighted,ZNF468,-0.0404011271893978,-0.5157763474802112,207,7680,
internal_cv_all,2,delta_all,random_forest,unweighted,ZNF674,0.0074783582240343,-0.6489589504410842,126,-1,
internal_cv_all,2,delta_all,random_forest,unweighted,ZNF830,-1.5789015293121338,-1.5338681601069974,15,6701,
internal_cv_all,2,delta_all,random_forest,unweighted,ZRANB2,0.0665956437587738,-1.030965029637817,40,380,
internal_cv_all,2,delta_all,random_forest,unweighted,ZRSR2,-1.1584657430648804,-0.8410750053497629,113,8319,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ACOT12,-0.1519263237714767,-0.7016513041050262,180,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ACTR8,-0.7488577961921692,-0.8907445528135418,252,1687,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ADSL,-1.7283679246902466,-0.7327893729139358,133,8228,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,AHCTF1,-0.907788872718811,-0.5928024973151513,290,879,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ALG1,-0.4958784878253937,-0.7680190830404722,69,6219,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ALG11,-1.260832905769348,-0.742236394045052,97,5488,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ANAPC11,-1.9387352466583248,-0.8145431131613313,77,7025,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,AQP7,-0.4727310240268707,-0.8299239130686782,108,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ARGFX,-0.1634596735239029,-0.784878300534914,84,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ARGLU1,-0.6362146139144897,-0.6026239619016228,498,5534,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ARIH1,-1.4094983339309692,-1.2864406004184905,59,6006,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ARMC6,-0.5172013640403748,-0.8408581233341527,86,7433,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ARMC7,-1.160187602043152,-0.8905544009135546,110,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ARPC2,-0.1775097548961639,-0.7183189630868134,227,1395,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ASF1B,-0.3392219543457031,-0.4714913723656521,284,7372,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ATL2,-1.7841637134552002,-0.7631814598130107,120,993,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ATP2A2,-0.8791069388389587,-0.5759540112734068,158,5273,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ATP6V0B,-1.8858890533447263,-0.9612910132956972,147,285,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BCS1L,-0.4679907858371734,-0.7675758161161746,70,1402,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BIRC5,-1.7818666696548462,-1.3497065267598665,46,6991,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BPTF,-0.7209157943725586,-1.0088420677977832,56,6930,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BRCA2,-0.399999588727951,-0.7309619428875708,147,5428,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BRF2,-1.494029879570007,-0.5954252277943359,174,3593,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BRK1,-0.0403663404285907,-0.5823299974722403,180,1499,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BTF3,-0.424599677324295,-1.0547444539477746,79,2377,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BUB1,-0.4510678052902221,-0.463386282430391,648,1192,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,BUB3,-1.293217658996582,-0.8946345007866652,409,4422,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,C1QTNF4,-0.05907479301095,-0.5546177954200308,199,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CA5A,-0.5483424067497253,-0.6445375822005808,190,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CACNB3,-0.3214974701404571,-0.4762336698589804,316,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CADM4,0.2348086982965469,-0.4151686263909113,381,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CAPZB,-1.1595635414123535,-1.2560837764064978,83,102,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CBX1,-0.6653508543968201,-0.6182082529275297,151,6832,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CCDC174,-0.4514974057674408,-1.2033958465771175,104,1517,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CCDC86,-0.7453224658966064,-1.2977784104804957,253,4617,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CCNH,-1.07256817817688,-1.1484487250250075,79,2409,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CCT2,-1.1758713722229004,-1.3459750815126548,199,5182,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CCT8,-1.266237497329712,-1.229565999413406,111,8002,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CDC23,-1.4489156007766724,-1.2109223216530558,177,2503,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CDC45,-2.391444206237793,-0.7373005289224087,92,8096,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CDCA5,-1.159754514694214,-0.9485501634435468,61,4687,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CDK1,-2.0367238521575928,-1.43201015475195,347,4240,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CDK7,-1.8502955436706543,-1.493955504754352,18,2361,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CENPA,-0.8155218362808228,-0.9950541860617246,76,947,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CENPC,-0.8671724796295166,-1.274534378313331,124,2072,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CENPE,-0.7031044363975525,-1.116023227435836,177,2141,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CENPI,-0.631666362285614,-1.1765827532581166,42,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CENPT,-0.5254572629928589,-0.936407849098578,65,6422,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CFDP1,-0.2363548874855041,-0.624831884995421,157,6469,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CHCHD2,-0.9057876467704772,-0.7409356234532288,90,3249,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CHORDC1,-1.222661375999451,-0.5572392011827251,259,4826,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CHTOP,-0.568087637424469,-0.5546587679729881,149,564,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CKAP5,-1.4247008562088013,-0.6730027826453961,315,4582,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CLTC,-1.8726657629013064,-1.113728483823944,157,6889,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CNOT3,-1.1660549640655518,-1.5842391243755094,332,7690,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COG6,-0.0712983086705207,-0.6390086016741606,183,5442,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COPB1,-1.8608688116073608,-1.4849930909995417,91,4517,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COPS2,-0.6276996731758118,-1.1610517613604292,47,5922,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COPS4,-0.964211404323578,-1.0947505789633871,262,2108,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COPS8,-0.7081551551818848,-0.9612812997877234,224,1448,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COQ4,-0.897076427936554,-0.5983244275273153,162,4033,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COX10,-1.104540228843689,-1.060942095616069,94,6620,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COX17,-0.6373934745788574,-0.9394255539066472,143,1758,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COX6C,-0.6681966185569763,-0.896680524720612,117,3712,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,COX7B,-0.9467775821685792,-0.8620315607133099,120,8423,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CRCP,-0.5667580366134644,-0.689427386219561,160,3261,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CRKL,-1.1766713857650757,-0.6992022754110999,120,8116,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CRLS1,-1.0146602392196655,-0.6307795317182967,111,7783,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CSE1L,-2.181680917739868,-1.644678951667271,432,7911,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CTPS1,-1.1809606552124023,-1.3753759956985476,14,261,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CUL2,-0.4055535793304443,-1.1856282635197783,94,4210,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CUL3,-0.6161923408508301,-0.6877004094665209,120,1424,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CYFIP1,-0.0729369819164276,-0.7552177844054269,111,5844,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CYP4F11,-0.4537278413772583,-0.7026627421693197,120,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,CYS1,-0.1397393345832824,-0.6836966040946476,170,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DBR1,-2.3244009017944336,-1.2019474705925586,98,1818,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DCAF6,-0.25886070728302,-0.6531575320706396,137,669,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DCTN2,-0.9035736322402954,-0.8460267931320262,126,5149,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DCTN6,-0.7958608269691467,-0.8916342381530097,64,3581,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DDB1,-1.7509708404541016,-0.7850798209084291,177,4621,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DDX27,-1.0210115909576416,-1.3699342412507172,49,7913,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DDX46,-0.4767155349254608,-1.0070309607356422,214,2491,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DDX47,-1.2135182619094849,-1.850505298974049,313,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DDX5,-0.495734304189682,-0.7420622989158149,151,6921,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DHPS,-0.6809253692626953,-0.8415345253369843,66,7343,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DHX15,-1.3703993558883667,-1.5510211023682947,359,2018,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DHX16,-1.323211669921875,-1.1718171148653718,328,2761,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DHX33,-0.8997734785079956,-0.940887697576119,140,6578,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DICER1,-0.2487781196832656,-0.8341703862954664,158,5801,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DNAJC9,-1.0913200378417969,-0.6976465775649888,84,4276,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DNM1L,-1.6415399312973022,-0.997840715319436,168,5020,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DOLK,-0.6636505722999573,-0.6154760382684555,146,4050,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DR1,-0.4560554325580597,-0.7284068095688411,126,427,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DRAP1,-0.4289963245391845,-0.6696206129001383,227,4717,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,DYNLL1,-1.1515272855758667,-1.0922678258966287,71,5322,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EDC4,-0.6805276274681091,-0.6412047074268332,166,6425,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EIF1AD,-1.8185240030288696,-0.9622934287953944,33,4719,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EIF3B,-1.8424724340438845,-1.6541238127744142,34,3129,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EIF3G,-1.4894412755966189,-1.567200791030228,67,7299,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EIF3I,-1.783869981765747,-1.450665065479977,61,192,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ELP2,-0.6652858257293701,-0.6344995859655252,189,7112,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EMC3,-1.868960976600647,-0.6182492823106682,195,1497,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EMC4,-0.6377432346343994,-0.9496272380548004,55,5857,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ERCC2,-0.9304043650627136,-1.065463618001267,117,7589,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,ERH,-1.418048858642578,-1.5543848632786752,86,5731,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EXOC1,-0.3891050815582275,-0.5100600537180537,182,2063,
